key,value
name,T1d_relu_sgd_dropout0.5
batch_size,256
epochs,100
learning_rate,0.05
optimiser,"{'type': 'sgd', 'decay': 0.0}"
layers,"[{'n_neurons': 1024, 'activation': 'relu', 'dropout': 0.5, 'l2': None}, {'n_neurons': 256, 'activation': 'relu', 'dropout': 0.5, 'l2': None}, {'n_neurons': 10, 'activation': None, 'dropout': None, 'l2': None}]"
logging,"{'metrics': True, 'activations': True, 'activation_type': 'relu', 'log_frequency': 10}"
final_test_accuracy,0.3387
total_time_seconds,452.06647777557373
seconds_per_epoch,4.520664777755737
epochs_per_second,0.22120640418209583
