key,value
name,T1e_param_deep_relu
batch_size,256
epochs,100
learning_rate,0.05
optimiser,"{'type': 'sgd', 'decay': 0.0}"
layers,"[{'n_neurons': 1024, 'activation': 'relu', 'dropout': None, 'l2': None}, {'n_neurons': 512, 'activation': 'relu', 'dropout': None, 'l2': None}, {'n_neurons': 128, 'activation': 'relu', 'dropout': None, 'l2': None}, {'n_neurons': 10, 'activation': None, 'dropout': None, 'l2': None}]"
logging,"{'metrics': True, 'activations': False}"
final_test_accuracy,0.3918
total_time_seconds,484.40928316116333
seconds_per_epoch,4.844092831611634
epochs_per_second,0.2064370016763901
