class,accuracy
apple,86.00
aquarium_fish,69.00
baby,57.00
bear,40.00
beaver,27.00
bed,64.00
bee,62.00
beetle,63.00
bicycle,73.00
bottle,80.00
bowl,47.00
boy,42.00
bridge,65.00
bus,52.00
butterfly,52.00
camel,63.00
can,81.00
castle,75.00
caterpillar,60.00
cattle,55.00
chair,74.00
chimpanzee,82.00
clock,79.00
cloud,78.00
cockroach,73.00
couch,56.00
crab,56.00
crocodile,51.00
cup,68.00
dinosaur,46.00
dolphin,54.00
elephant,59.00
flatfish,43.00
forest,60.00
fox,63.00
girl,30.00
hamster,75.00
house,57.00
kangaroo,49.00
keyboard,85.00
lamp,68.00
lawn_mower,77.00
leopard,62.00
lion,66.00
lizard,46.00
lobster,35.00
man,62.00
maple_tree,46.00
motorcycle,86.00
mountain,64.00
mouse,28.00
mushroom,77.00
oak_tree,57.00
orange,89.00
orchid,73.00
otter,40.00
palm_tree,62.00
pear,64.00
pickup_truck,62.00
pine_tree,43.00
plain,75.00
plate,70.00
poppy,69.00
porcupine,52.00
possum,48.00
rabbit,50.00
raccoon,56.00
ray,52.00
road,79.00
rocket,76.00
rose,61.00
sea,63.00
seal,37.00
shark,53.00
shrew,39.00
skunk,77.00
skyscraper,79.00
snail,48.00
snake,63.00
spider,57.00
squirrel,37.00
streetcar,64.00
sunflower,87.00
sweet_pepper,68.00
table,53.00
tank,66.00
telephone,69.00
television,77.00
tiger,60.00
tractor,67.00
train,63.00
trout,60.00
tulip,42.00
turtle,47.00
wardrobe,85.00
whale,60.00
willow_tree,42.00
wolf,65.00
woman,47.00
worm,69.00
