class,accuracy
apple,44.00
aquarium_fish,36.00
baby,15.00
bear,3.00
beaver,5.00
bed,14.00
bee,26.00
beetle,23.00
bicycle,13.00
bottle,20.00
bowl,0.00
boy,4.00
bridge,27.00
bus,15.00
butterfly,9.00
camel,15.00
can,6.00
castle,57.00
caterpillar,18.00
cattle,10.00
chair,29.00
chimpanzee,36.00
clock,1.00
cloud,47.00
cockroach,69.00
couch,1.00
crab,2.00
crocodile,2.00
cup,15.00
dinosaur,12.00
dolphin,32.00
elephant,25.00
flatfish,12.00
forest,19.00
fox,14.00
girl,13.00
hamster,26.00
house,16.00
kangaroo,11.00
keyboard,3.00
lamp,0.00
lawn_mower,49.00
leopard,9.00
lion,48.00
lizard,0.00
lobster,3.00
man,20.00
maple_tree,38.00
motorcycle,42.00
mountain,17.00
mouse,1.00
mushroom,17.00
oak_tree,83.00
orange,51.00
orchid,35.00
otter,0.00
palm_tree,33.00
pear,26.00
pickup_truck,29.00
pine_tree,9.00
plain,64.00
plate,26.00
poppy,24.00
porcupine,18.00
possum,4.00
rabbit,5.00
raccoon,5.00
ray,18.00
road,63.00
rocket,38.00
rose,20.00
sea,36.00
seal,2.00
shark,26.00
shrew,5.00
skunk,60.00
skyscraper,30.00
snail,1.00
snake,2.00
spider,5.00
squirrel,2.00
streetcar,18.00
sunflower,55.00
sweet_pepper,2.00
table,3.00
tank,36.00
telephone,38.00
television,27.00
tiger,11.00
tractor,38.00
train,13.00
trout,24.00
tulip,11.00
turtle,7.00
wardrobe,46.00
whale,35.00
willow_tree,12.00
wolf,24.00
woman,12.00
worm,2.00
