class,accuracy
apple,86.00
aquarium_fish,70.00
baby,62.00
bear,54.00
beaver,42.00
bed,54.00
bee,70.00
beetle,70.00
bicycle,71.00
bottle,76.00
bowl,51.00
boy,37.00
bridge,68.00
bus,63.00
butterfly,58.00
camel,69.00
can,79.00
castle,68.00
caterpillar,63.00
cattle,55.00
chair,79.00
chimpanzee,78.00
clock,79.00
cloud,82.00
cockroach,67.00
couch,53.00
crab,57.00
crocodile,53.00
cup,68.00
dinosaur,60.00
dolphin,59.00
elephant,67.00
flatfish,47.00
forest,55.00
fox,66.00
girl,43.00
hamster,63.00
house,53.00
kangaroo,57.00
keyboard,86.00
lamp,61.00
lawn_mower,77.00
leopard,58.00
lion,62.00
lizard,45.00
lobster,47.00
man,46.00
maple_tree,52.00
motorcycle,78.00
mountain,76.00
mouse,41.00
mushroom,71.00
oak_tree,60.00
orange,84.00
orchid,80.00
otter,37.00
palm_tree,74.00
pear,76.00
pickup_truck,69.00
pine_tree,48.00
plain,81.00
plate,64.00
poppy,62.00
porcupine,60.00
possum,46.00
rabbit,51.00
raccoon,59.00
ray,55.00
road,77.00
rocket,70.00
rose,66.00
sea,64.00
seal,40.00
shark,53.00
shrew,39.00
skunk,84.00
skyscraper,80.00
snail,56.00
snake,67.00
spider,54.00
squirrel,44.00
streetcar,55.00
sunflower,85.00
sweet_pepper,68.00
table,62.00
tank,70.00
telephone,69.00
television,78.00
tiger,64.00
tractor,68.00
train,58.00
trout,67.00
tulip,51.00
turtle,56.00
wardrobe,87.00
whale,61.00
willow_tree,43.00
wolf,68.00
woman,44.00
worm,66.00
