class,accuracy
apple,77.00
aquarium_fish,67.00
baby,47.00
bear,51.00
beaver,38.00
bed,64.00
bee,61.00
beetle,59.00
bicycle,76.00
bottle,62.00
bowl,49.00
boy,38.00
bridge,61.00
bus,53.00
butterfly,49.00
camel,64.00
can,65.00
castle,69.00
caterpillar,62.00
cattle,49.00
chair,80.00
chimpanzee,71.00
clock,69.00
cloud,70.00
cockroach,75.00
couch,49.00
crab,49.00
crocodile,40.00
cup,72.00
dinosaur,51.00
dolphin,59.00
elephant,62.00
flatfish,48.00
forest,50.00
fox,56.00
girl,35.00
hamster,58.00
house,61.00
kangaroo,47.00
keyboard,85.00
lamp,56.00
lawn_mower,77.00
leopard,55.00
lion,60.00
lizard,36.00
lobster,47.00
man,40.00
maple_tree,59.00
motorcycle,79.00
mountain,74.00
mouse,33.00
mushroom,66.00
oak_tree,60.00
orange,89.00
orchid,67.00
otter,23.00
palm_tree,71.00
pear,61.00
pickup_truck,69.00
pine_tree,46.00
plain,68.00
plate,64.00
poppy,66.00
porcupine,49.00
possum,38.00
rabbit,46.00
raccoon,44.00
ray,42.00
road,80.00
rocket,75.00
rose,63.00
sea,61.00
seal,32.00
shark,45.00
shrew,34.00
skunk,75.00
skyscraper,75.00
snail,54.00
snake,49.00
spider,60.00
squirrel,40.00
streetcar,58.00
sunflower,80.00
sweet_pepper,50.00
table,51.00
tank,58.00
telephone,65.00
television,70.00
tiger,54.00
tractor,61.00
train,59.00
trout,55.00
tulip,50.00
turtle,44.00
wardrobe,87.00
whale,57.00
willow_tree,42.00
wolf,59.00
woman,34.00
worm,72.00
