class,accuracy
apple,93.00
aquarium_fish,75.00
baby,59.00
bear,62.00
beaver,48.00
bed,59.00
bee,73.00
beetle,77.00
bicycle,83.00
bottle,80.00
bowl,54.00
boy,54.00
bridge,72.00
bus,61.00
butterfly,71.00
camel,78.00
can,83.00
castle,76.00
caterpillar,71.00
cattle,73.00
chair,78.00
chimpanzee,80.00
clock,78.00
cloud,72.00
cockroach,76.00
couch,47.00
crab,63.00
crocodile,59.00
cup,79.00
dinosaur,59.00
dolphin,59.00
elephant,68.00
flatfish,54.00
forest,67.00
fox,75.00
girl,42.00
hamster,75.00
house,67.00
kangaroo,63.00
keyboard,85.00
lamp,63.00
lawn_mower,81.00
leopard,66.00
lion,74.00
lizard,60.00
lobster,57.00
man,46.00
maple_tree,50.00
motorcycle,87.00
mountain,81.00
mouse,46.00
mushroom,79.00
oak_tree,62.00
orange,89.00
orchid,70.00
otter,42.00
palm_tree,75.00
pear,74.00
pickup_truck,78.00
pine_tree,51.00
plain,78.00
plate,74.00
poppy,67.00
porcupine,63.00
possum,53.00
rabbit,60.00
raccoon,61.00
ray,52.00
road,80.00
rocket,80.00
rose,71.00
sea,69.00
seal,41.00
shark,61.00
shrew,42.00
skunk,74.00
skyscraper,80.00
snail,64.00
snake,71.00
spider,70.00
squirrel,53.00
streetcar,64.00
sunflower,88.00
sweet_pepper,75.00
table,63.00
tank,69.00
telephone,69.00
television,80.00
tiger,67.00
tractor,79.00
train,62.00
trout,69.00
tulip,60.00
turtle,55.00
wardrobe,84.00
whale,66.00
willow_tree,52.00
wolf,74.00
woman,50.00
worm,74.00
