class,accuracy
apple,88.00
aquarium_fish,71.00
baby,52.00
bear,17.00
beaver,27.00
bed,50.00
bee,62.00
beetle,50.00
bicycle,60.00
bottle,75.00
bowl,27.00
boy,29.00
bridge,47.00
bus,47.00
butterfly,29.00
camel,39.00
can,72.00
castle,79.00
caterpillar,44.00
cattle,55.00
chair,86.00
chimpanzee,70.00
clock,65.00
cloud,63.00
cockroach,82.00
couch,22.00
crab,36.00
crocodile,30.00
cup,71.00
dinosaur,47.00
dolphin,50.00
elephant,73.00
flatfish,8.00
forest,64.00
fox,70.00
girl,31.00
hamster,86.00
house,38.00
kangaroo,46.00
keyboard,83.00
lamp,25.00
lawn_mower,65.00
leopard,55.00
lion,64.00
lizard,25.00
lobster,17.00
man,55.00
maple_tree,35.00
motorcycle,94.00
mountain,59.00
mouse,11.00
mushroom,51.00
oak_tree,89.00
orange,84.00
orchid,62.00
otter,6.00
palm_tree,45.00
pear,43.00
pickup_truck,75.00
pine_tree,13.00
plain,70.00
plate,80.00
poppy,66.00
porcupine,57.00
possum,43.00
rabbit,12.00
raccoon,43.00
ray,23.00
road,82.00
rocket,71.00
rose,50.00
sea,67.00
seal,11.00
shark,45.00
shrew,10.00
skunk,81.00
skyscraper,52.00
snail,60.00
snake,53.00
spider,58.00
squirrel,18.00
streetcar,62.00
sunflower,91.00
sweet_pepper,43.00
table,16.00
tank,73.00
telephone,62.00
television,85.00
tiger,53.00
tractor,62.00
train,38.00
trout,58.00
tulip,30.00
turtle,34.00
wardrobe,87.00
whale,53.00
willow_tree,22.00
wolf,65.00
woman,32.00
worm,72.00
